ID,Label
238355,5.8838577
238356,7.030698
238357,7.939152
238358,8.82514
238359,6.9963703
238360,8.528876
238361,6.46002
238362,4.4120603
238363,7.1204844
238364,7.341143
238365,4.744435
238366,8.37406
238367,6.59908
238368,3.475347
238369,8.383924
238370,8.293673
238371,9.285679
238372,4.456147
238373,7.128184
238374,11.587952
238375,5.8989677
238376,11.908944
238377,4.4265184
238378,8.646344
238379,3.7888663
238380,6.433381
238381,6.2297587
238382,5.289929
238383,5.9847965
238384,7.694791
238385,5.739527
238386,10.119228
238387,8.043657
238388,9.547415
238389,21.075027
238390,12.351609
238391,7.656703
238392,6.0608826
238393,3.4722168
238394,14.127801
238395,6.8731756
238396,13.085093
238397,7.2369194
238398,8.029253
238399,9.557751
238400,8.173877
238401,5.4312377
238402,6.7549562
238403,9.782319
238404,6.8979645
238405,6.184572
238406,11.241119
238407,9.368329
238408,8.923337
238409,10.381518
238410,4.7604656
238411,4.2019897
238412,9.668384
238413,5.5904818
238414,14.465059
238415,4.244191
238416,13.645064
238417,9.467124
238418,23.112934
238419,4.335194
238420,6.092064
238421,4.75654
238422,6.766944
238423,7.384239
238424,6.1097164
238425,12.80585
238426,6.6158867
238427,5.8212824
238428,6.289709
238429,9.065411
238430,10.53882
238431,5.9543266
238432,28.024254
238433,11.69958
238434,4.6633863
238435,8.834324
238436,5.191309
238437,4.039421
238438,6.125844
238439,3.5399787
238440,5.3894916
238441,6.738556
238442,7.374487
238443,4.2850065
238444,6.2914634
238445,10.519871
238446,8.338656
238447,12.872356
238448,8.147779
238449,9.442927
238450,9.831836
238451,6.1006985
238452,4.117213
238453,5.426481
238454,3.6074677
238455,6.8848267
238456,5.3807545
238457,7.95061
238458,4.892577
238459,10.93044
238460,4.6872416
238461,5.794771
238462,8.062024
238463,4.675712
238464,10.75169
238465,5.9319096
238466,8.931714
238467,5.942239
238468,5.0758796
238469,5.0817075
238470,5.4760804
238471,5.200499
238472,4.372839
238473,11.207581
238474,5.487288
238475,4.9433293
238476,6.0936575
238477,4.496574
238478,3.5745656
238479,15.138767
238480,6.6274643
238481,6.7200756
238482,11.97964
238483,6.075034
238484,5.170185
238485,6.299732
238486,6.699981
238487,13.271645
238488,3.9672363
238489,9.3890705
238490,10.934579
238491,5.5784163
238492,5.586626
238493,5.0196905
238494,7.12887
238495,5.8849535
238496,3.4899814
238497,4.5448937
238498,10.780949
238499,7.6618586
238500,6.3333845
238501,6.3546066
238502,6.481203
238503,4.2150645
238504,3.4722168
238505,4.8907385
238506,10.516669
238507,9.690451
238508,8.115677
238509,8.652254
238510,4.7499375
238511,8.580906
238512,8.716623
238513,10.308003
238514,9.559273
238515,4.9199004
238516,3.5298402
238517,8.02498
238518,6.2774973
238519,6.1605783
238520,7.272902
238521,5.2703247
238522,5.650135
238523,10.167157
238524,30.434305
238525,5.318203
238526,5.6227856
238527,7.791621
238528,5.590357
238529,5.3009653
238530,8.790898
238531,23.148874
238532,6.79261
238533,6.1775813
238534,6.365305
238535,5.936057
238536,4.764387
238537,9.084215
238538,5.908094
238539,5.9703636
238540,5.2904034
238541,6.2153606
238542,8.632582
238543,5.958609
238544,5.5758715
238545,15.959493
238546,5.057224
238547,12.939912
238548,4.5448036
238549,3.8412209
238550,15.532893
238551,7.233817
238552,5.1568165
238553,5.561722
238554,7.2171526
238555,15.330219
238556,6.1129775
238557,8.073871
238558,9.00072
238559,6.1393986
238560,5.6618795
238561,4.2220573
238562,3.6261816
238563,16.933014
238564,9.69639
238565,22.03912
238566,5.781336
238567,23.713299
238568,3.7402506
238569,10.657875
238570,6.332899
238571,5.395774
238572,4.24944
238573,4.561031
238574,5.44975
238575,4.3951864
238576,7.9598103
238577,5.7775545
238578,5.9861717
238579,11.03485
238580,8.730892
238581,8.942765
238582,7.0809164
238583,20.751232
238584,5.1789355
238585,9.320714
238586,3.6937044
238587,9.639367
238588,6.987648
238589,4.983469
238590,33.787464
238591,5.0799537
238592,5.2577095
238593,4.371148
238594,8.129876
238595,17.490192
238596,13.247581
238597,5.4578695
238598,7.6303616
238599,7.248956
238600,5.5276794
238601,6.5940933
238602,11.0784025
238603,6.709106
238604,3.952112
238605,11.419741
238606,9.204387
238607,8.890045
238608,6.6250277
238609,6.375532
238610,4.2029114
238611,4.321455
238612,8.498187
238613,7.011506
238614,8.30171
238615,5.919217
238616,5.027889
238617,5.876836
238618,3.8746064
238619,11.589842
238620,7.5162487
238621,8.713446
238622,13.546519
238623,3.8193815
238624,15.666104
238625,8.463458
238626,7.5050344
238627,7.17819
238628,6.3344193
238629,5.3319507
238630,7.661602
238631,3.9796243
238632,4.990661
238633,8.194861
238634,5.621821
238635,10.495664
238636,5.8764825
238637,7.767524
238638,11.176233
238639,4.373522
238640,3.9452176
238641,7.036248
238642,9.193502
238643,6.423323
238644,4.576098
238645,8.838734
238646,6.2884254
238647,9.811757
238648,5.7069883
238649,9.657963
238650,6.3381896
238651,5.1676083
238652,5.871579
238653,13.152021
238654,6.001373
238655,6.830161
238656,5.553583
238657,4.965269
238658,6.872178
238659,4.4842772
238660,7.32098
238661,5.932677
238662,4.494674
238663,3.8351288
238664,7.841276
238665,8.562112
238666,5.7682414
238667,5.336446
238668,5.999157
238669,9.900903
238670,5.9892545
238671,5.1626463
238672,5.103419
238673,8.779802
238674,6.291732
238675,5.5163803
238676,5.5863075
238677,8.673196
238678,11.207048
238679,3.5581493
238680,5.354545
238681,4.7764487
238682,39.5361
238683,6.8234634
238684,5.3929033
238685,7.0218005
238686,7.5985546
238687,4.17027
238688,3.4722168
238689,4.904521
238690,6.439499
238691,3.6054752
238692,6.99797
238693,4.5284786
238694,4.1714926
238695,6.6511583
238696,3.5635986
238697,4.0954714
238698,6.092481
238699,26.598322
238700,7.1253157
238701,5.0290465
238702,9.241592
238703,7.474494
238704,7.9860067
238705,4.1725345
238706,5.381111
238707,17.936146
238708,7.285895
238709,3.9195056
238710,7.084505
238711,7.217779
238712,12.967034
238713,4.8752236
238714,3.4722168
238715,6.191457
238716,5.7682686
238717,8.639835
238718,13.316698
238719,6.512347
238720,4.564035
238721,9.932213
238722,7.9364243
238723,5.396507
238724,6.599827
238725,10.24003
238726,6.523891
238727,6.182928
238728,4.0486455
238729,10.65038
238730,4.6674366
238731,8.307841
238732,5.2769694
238733,6.3464108
238734,35.368893
238735,6.2128525
238736,14.510797
238737,7.5507193
238738,7.0993385
238739,4.3979383
238740,26.281963
238741,7.2540693
238742,38.474617
238743,9.030021
238744,4.168331
238745,9.47033
238746,5.002673
238747,5.9649544
238748,7.852289
238749,5.561359
238750,4.86417
238751,5.707387
238752,6.7369957
238753,6.9534674
238754,5.9697456
238755,6.0870633
238756,4.5192833
238757,5.6962643
238758,7.8649397
238759,5.8058844
238760,3.5205696
238761,15.579309
238762,4.321539
238763,6.7283278
238764,6.7324605
238765,12.629926
238766,9.791552
238767,4.567785
238768,7.6860466
238769,5.6985273
238770,5.565061
238771,6.26221
238772,5.8720818
238773,5.4859605
238774,7.005125
238775,12.431144
238776,25.96832
238777,8.143771
238778,5.481612
238779,3.4799976
238780,8.305685
238781,7.016759
238782,7.1593323
238783,6.1810613
238784,5.781909
238785,5.7314415
238786,4.75194
238787,6.09
238788,9.0805025
238789,6.2408333
238790,6.5665026
238791,8.44106
238792,5.8500595
238793,5.3565564
238794,7.479682
238795,11.899617
238796,3.4722168
238797,8.446272
238798,4.132693
238799,6.163739
238800,5.320344
238801,7.537881
238802,7.8164396
238803,5.1872663
238804,5.318836
238805,4.649777
238806,7.1330566
238807,9.507456
238808,5.8651037
238809,19.907925
238810,21.541338
238811,6.1811614
238812,7.8847227
238813,5.281333
238814,3.885033
238815,6.7633047
238816,9.731159
238817,20.250324
238818,8.086244
238819,5.1549754
238820,7.1995153
238821,6.6461
238822,8.79831
238823,7.0869575
238824,4.3310246
238825,11.819427
238826,8.425812
238827,4.5911946
238828,7.3715744
238829,5.959518
238830,6.7667274
238831,8.017866
238832,6.609359
238833,5.6506233
238834,6.272847
238835,7.572013
238836,10.912834
238837,4.9202204
238838,11.96032
238839,8.994702
238840,9.630906
238841,8.815238
238842,6.055071
238843,9.210015
238844,7.56583
238845,6.488768
238846,20.019306
238847,4.3651195
238848,5.111055
238849,7.607024
238850,6.3241453
238851,6.8363886
238852,3.727088
238853,11.059565
238854,6.6428022
238855,4.847555
238856,5.164117
238857,8.493334
238858,5.029874
238859,7.095545
238860,3.4910665
238861,6.333109
238862,14.0569935
238863,7.047943
238864,6.399556
238865,8.5520525
238866,3.8188882
238867,21.032938
238868,7.4220676
238869,11.072869
238870,6.961422
238871,7.468704
238872,3.9153798
238873,9.757908
238874,12.512226
238875,8.0189705
238876,7.9052153
238877,9.622862
238878,4.7559037
238879,5.4385962
238880,6.6444664
238881,5.2928734
238882,7.3803716
238883,5.5883904
238884,10.808364
238885,5.793664
238886,8.241169
238887,5.63533
238888,5.827219
238889,3.5625262
238890,5.8998203
238891,6.261695
238892,10.327404
238893,6.2813106
238894,7.8320875
238895,6.2185698
238896,9.723928
238897,9.411276
238898,4.405348
238899,8.634933
238900,10.665974
238901,11.070988
238902,4.192794
238903,5.11885
238904,9.309835
238905,6.434053
238906,6.968713
238907,5.353155
238908,4.628125
238909,6.5132675
238910,5.90519
238911,3.5549407
238912,10.385672
238913,5.806238
238914,8.894893
238915,9.656363
238916,4.806126
238917,11.99729
238918,5.2363143
238919,7.6578074
238920,6.276189
238921,8.687741
238922,6.5604486
238923,5.448095
238924,10.9491005
238925,5.4039187
238926,3.567151
238927,7.1135964
238928,5.0928717
238929,6.3806314
238930,11.474031
238931,5.3617854
238932,6.5640182
238933,3.5317202
238934,5.370942
238935,6.008155
238936,5.1515083
238937,3.5667937
238938,4.8426795
238939,5.4086905
238940,6.6986103
238941,4.644494
238942,5.4082675
238943,9.838163
238944,5.5587635
238945,5.6990843
238946,7.4136367
238947,6.6270866
238948,4.099921
238949,6.720623
238950,8.767775
238951,8.478181
238952,4.923194
238953,14.321769
238954,7.125721
238955,7.3663116
238956,5.623021
238957,6.1748075
238958,6.135515
238959,10.403794
238960,5.1042185
238961,6.5261564
238962,13.204601
238963,11.625139
238964,3.9756174
238965,3.5870411
238966,8.238787
238967,10.632278
238968,6.186989
238969,5.4444857
238970,6.037698
238971,14.105241
238972,7.5597734
238973,7.242975
238974,5.421992
238975,6.7693644
238976,7.027074
238977,5.139371
238978,5.264037
238979,6.142514
238980,4.410797
238981,6.7426157
238982,5.4524274
238983,6.215986
238984,5.9771924
238985,8.616144
238986,6.9319963
238987,7.638051
238988,6.131429
238989,6.6118326
238990,6.3654795
238991,6.8763704
238992,6.434757
238993,7.2248898
238994,7.114545
238995,6.5473175
238996,4.1181226
238997,4.299488
238998,9.985611
238999,5.4235573
239000,4.990289
239001,6.219128
239002,5.628985
239003,4.4270077
239004,7.731454
239005,10.357264
239006,3.6847355
239007,7.7414618
239008,9.376469
239009,26.620678
239010,4.5617285
239011,6.57051
239012,14.431332
239013,4.0601306
239014,16.001673
239015,4.8672533
239016,8.456873
239017,7.6674995
239018,7.290846
239019,48.458588
239020,7.4854555
239021,9.504176
239022,6.478753
239023,9.225129
239024,15.4275055
239025,5.634286
239026,4.482319
239027,6.6911335
239028,5.297532
239029,5.595726
239030,8.906842
239031,5.881031
239032,5.2421446
239033,7.7365313
239034,4.6518974
239035,23.22056
239036,6.4359446
239037,3.955259
239038,4.6648498
239039,11.192252
239040,5.1912527
239041,5.964284
239042,7.039341
239043,6.8321915
239044,7.3752546
239045,10.159982
239046,5.537512
239047,9.607989
239048,4.655358
239049,5.011431
239050,14.528016
239051,14.559214
239052,8.789944
239053,6.6601524
239054,6.178786
239055,4.9296474
239056,9.40676
239057,8.956946
239058,9.282015
239059,8.602738
239060,4.5346365
239061,9.921562
239062,6.3904147
239063,13.970691
239064,14.826156
239065,6.3683558
239066,6.7673597
239067,9.787797
239068,6.6492376
239069,5.2331038
239070,8.388759
239071,5.0048075
239072,3.852052
239073,6.2392173
239074,7.512718
239075,8.809723
239076,6.23781
239077,6.7155027
239078,5.353828
239079,5.8343906
239080,4.81763
239081,9.900213
239082,6.187333
239083,6.90872
239084,7.017805
239085,5.5852985
239086,6.226231
239087,6.1597996
239088,11.080793
239089,6.2354774
239090,7.7413588
239091,3.6177623
239092,6.000352
239093,7.340029
239094,5.3529778
239095,5.3272657
239096,7.09924
239097,6.275173
239098,10.286696
239099,11.291305
239100,3.5512679
239101,6.933873
239102,7.1345887
239103,6.0817285
239104,6.037653
239105,5.4551563
239106,6.0082545
239107,3.9758692
239108,12.512002
239109,8.779535
239110,5.506895
239111,8.714509
239112,5.6913996
239113,5.532509
239114,5.4124947
239115,7.130027
239116,5.0066996
239117,6.770649
239118,3.6992269
239119,5.306113
239120,3.4722168
239121,5.011207
239122,7.1554317
239123,7.378683
239124,5.4206
239125,7.4817057
239126,8.481611
239127,9.789621
239128,4.8143163
239129,5.550802
239130,7.275215
239131,4.774187
239132,7.4831924
239133,28.749758
239134,6.8743663
239135,6.0607033
239136,3.8168764
239137,5.569811
239138,5.258916
239139,8.6428175
239140,10.855938
239141,4.58821
239142,29.442621
239143,7.5614176
239144,41.834297
239145,3.4722168
239146,39.458786
239147,9.04824
239148,7.2069855
239149,7.1142564
239150,6.0625906
239151,6.320568
239152,9.140257
239153,11.2529
239154,6.646406
239155,8.07711
239156,4.5342736
239157,4.429934
239158,6.1084313
239159,10.9864025
239160,6.553149
239161,10.915309
239162,7.090461
239163,8.162813
239164,5.019788
239165,6.03263
239166,4.095953
239167,7.564638
239168,3.9231565
239169,7.1820736
239170,5.8196044
239171,6.0390882
239172,6.154296
239173,5.733889
239174,5.8871584
239175,6.1241817
239176,5.89828
239177,6.0463896
239178,6.7650404
239179,4.9307365
239180,6.490052
239181,6.0617313
239182,13.733335
239183,5.382493
239184,5.0272155
239185,7.3217306
239186,5.897297
239187,5.756839
239188,5.7471914
239189,11.70721
239190,5.348762
239191,8.340846
239192,6.0852623
239193,8.707512
239194,5.579451
239195,5.832489
239196,6.779292
239197,10.300801
239198,3.704123
239199,6.312684
239200,6.9825478
239201,9.104727
239202,6.006074
239203,8.725621
239204,7.1093264
239205,5.9958887
239206,6.883865
239207,4.9981375
239208,6.311225
239209,10.827779
239210,8.062628
239211,6.1808467
239212,5.504735
239213,6.1732683
239214,8.751498
239215,7.953038
239216,6.113761
239217,4.3352385
239218,5.4308157
239219,4.985762
239220,5.780713
239221,20.560158
239222,10.10285
239223,8.81649
239224,5.7207494
239225,7.9448175
239226,4.252171
239227,11.747163
239228,6.9439487
239229,11.978702
239230,21.890924
239231,6.06102
239232,5.548895
239233,4.8473325
239234,6.41343
239235,5.3103275
239236,8.904779
239237,26.11442
239238,3.7679703
239239,8.260774
239240,6.0751877
239241,5.7646847
239242,4.874167
239243,6.8453617
239244,4.786625
239245,5.8411326
239246,3.761128
239247,3.8697383
239248,4.2777777
239249,10.542645
239250,6.443157
239251,8.033444
239252,5.204195
239253,15.81855
239254,9.101999
239255,8.402082
239256,5.605915
239257,4.466297
239258,5.91399
239259,20.752361
239260,6.4229913
239261,4.105205
239262,6.685835
239263,6.70895
239264,8.352647
239265,6.0538263
